page_id,title,pagerank,predicted_growth,predicted_pagerank_next,in_degree,out_degree,authority_score,betweenness_centrality,eigenvector_centrality,prediction_score,rank,forecast_year
31324594,Silicene,0.0002658089305854,-0.035624225,0.0002563396984680076,2,7,0.0002546049303943,0.0002252527930728,0,-0.035624225,1400,2027
36845407,3D cell culturing by magnetic levitation,0.0001748247797181,-0.035885595,0.0001685510924223604,0,2,-0.0,0.0,0,-0.035885595,1401,2027
1963048,Bloom (novel),0.0003906844429992,-0.03590805,0.00037665572907031523,1,1,3.675348146014274e-19,0.0,0,-0.03590805,1402,2027
19148552,NanoHUB,0.0007596997151114,-0.035969086,0.0007323740163911331,1,1,0.0014249685846646,0.0003615545249996,0,-0.035969086,1403,2027
2257165,Markus J. Buehler,0.0013837937818401,-0.036635026,0.0013330984395790533,2,2,0.0006660361241501,0.0003169877503757,0,-0.036635026,1404,2027
410778,Micromachinery,0.0010516379056676,-0.036760822,0.0010129788475441868,4,2,0.0040946872263765,0.0012290117102992,0,-0.036760822,1405,2027
4544290,Center for NanoScience,0.0008063449460498,-0.036960356,0.0007765421438276725,1,1,5.5434896354443535e-05,0.0005499242690262,0,-0.036960356,1406,2027
13337084,Nanomesh,0.0002857465447755,-0.037402906,0.0002750587873705833,3,1,0.0050737076029912,7.531103184631563e-05,0,-0.037402906,1407,2027
60828455,Plumbene,0.0002458399904936,-0.037477814,0.0002366264506343866,2,0,0.0002948800596741,0.0,0,-0.037477814,1408,2027
48677845,2D silica,0.0002458399904936,-0.037477814,0.0002366264506343866,2,0,0.0002948800596741,0.0,0,-0.037477814,1409,2027
7542898,22 nm process,0.0025750224095366,-0.03775304,0.0024778074711941005,7,3,0.0003361310553396,0.0028822069742293,0,-0.03775304,1410,2027
14421821,Crysis 3,0.0011918227089056,-0.03803499,0.0011464917613378063,3,3,0.0005009552142026,0.0003671133936093,0,-0.03803499,1411,2027
2623096,Spin valve,0.0013518455800118,-0.03837403,0.0012999698486019036,5,3,0.0003035477840244,0.0008362481329355,0,-0.03837403,1412,2027
3165257,Nanotechnology in fiction,0.0022467499878842,-0.0388577,0.0021594464543836824,10,28,0.0083400053532951,0.0128686449753697,0,-0.0388577,1413,2027
14661057,Nanomechanics,0.000532695551562,-0.039073374,0.0005118813528736088,4,3,0.004822856409074,0.0001764833927661,0,-0.039073374,1414,2027
71869948,KIF4B,0.0002588739187172,-0.03950437,0.0002486472730252118,1,1,1.294583973294599e-05,0.0,0,-0.03950437,1415,2027
17623931,Kinesin 8,0.0002588739187172,-0.03950437,0.0002486472730252118,1,1,1.294583973294599e-05,0.0,0,-0.03950437,1416,2027
40532409,National Graphene Institute,0.002142140144965,-0.039513282,0.0020574971403496552,4,1,0.0007861147078049,3.889216447340787e-07,0,-0.039513282,1417,2027
38959571,Transcriptor,0.0005091873923445,-0.039590668,0.0004890283290690164,1,0,0.0001157225764658,0.0,0,-0.039590668,1418,2027
6308157,Nanoporous materials,0.0005251526188589,-0.04012619,0.0005040802374857613,3,0,0.0001299033973736,0.0,0,-0.04012619,1419,2027
3183280,Miguel José Yacamán,0.0003501192503797,-0.04019511,0.0003360461694868656,1,0,8.494306118845555e-05,0.0,0,-0.04019511,1420,2027
16065393,Green nanotechnology,0.0004973520202414,-0.040743653,0.00047708808409631414,4,2,0.0041012922539916,0.0010152384545598,0,-0.040743653,1421,2027
2850373,Quantum flux parametron,0.0009057125615992,-0.040903512,0.0008686657399894785,2,2,8.831208787845318e-07,0.00058493815368,0,-0.040903512,1422,2027
3200021,Synthetic molecular motor,0.001545840715945,-0.04119198,0.0014821644526805656,3,3,0.001162282192636,0.0013212414521738,0,-0.04119198,1423,2027
896330,Chasm City,0.0011698956185813,-0.04125157,0.0011216356224602834,2,1,0.0006938439371053,0.0003764761521025,0,-0.04125157,1424,2027
3129901,Stacking (chemistry),0.0022559375710589,-0.041273836,0.0021628263820239945,13,3,0.0009961081876368,0.0051933201263389,0,-0.041273836,1425,2027
9756583,1 μm process,0.0006640226023901,-0.042009868,0.0006361270858533895,1,2,-3.845272272584611e-20,0.0003780318386815,0,-0.042009868,1426,2027
1111018,Pulickel Ajayan,0.0006414902039095,-0.042526845,0.0006142096518998127,3,3,0.0008125602163611,0.0026622750884211,0,-0.042526845,1427,2027
864090,Scanning voltage microscopy,0.0005107773666636,-0.042612907,0.0004890116565696642,1,0,0.0001058840343621,0.0,0,-0.042612907,1428,2027
19112023,Small (journal),0.0055622843623658,-0.043035123,0.005322910622856711,7,4,0.0005369377286329,0.0063005491705924,0,-0.043035123,1429,2027
6064049,Nanofoam,0.0002857465447755,-0.04303548,0.00027344929728982496,3,1,0.0050737076029912,0.0003756983088131,0,-0.04303548,1430,2027
917126,Smart glass,0.0005403091966753,-0.043133568,0.0005170037392278161,3,3,0.0004310169467878,0.0004072025738023,0,-0.043133568,1431,2027
71870007,KIF9,0.0002588739187172,-0.04377434,0.0002475418769533617,1,1,1.294583973294599e-05,0.0001245845668631,0,-0.04377434,1432,2027
74604869,KIF18B,0.0002588739187172,-0.04377434,0.0002475418769533617,1,1,1.294583973294599e-05,0.0001245845668631,0,-0.04377434,1433,2027
1352090,Electrospinning,0.0026456628183733,-0.045237895,0.002525978591466434,6,1,0.0002901268229532,0.000377253995392,0,-0.045237895,1434,2027
13280509,Molecular propeller,0.000798484965559,-0.045238495,0.0007623627075383541,3,3,0.000627742388645,0.0008468367698653,0,-0.045238495,1435,2027
69655959,Zhong Lin Wang,0.0013113701699297,-0.045907572,0.0012511683690915856,2,0,0.0001539524027939,0.0,0,-0.045907572,1436,2027
44596,Positronium,0.0013560713219976,-0.046551585,0.0012929440523178118,2,1,0.0001887498365688,1.1156608661243918e-05,0,-0.046551585,1437,2027
609808,Kinesin,0.0017788913932281,-0.046558373,0.0016960690915376207,9,18,0.002152592450265,0.0093693008311814,0,-0.046558373,1438,2027
61766819,Vartkess Ara Apkarian,0.0023487804086094,-0.04658367,0.0022393656382645333,2,1,7.220258901134997e-06,0.0,0,-0.04658367,1439,2027
25379184,Carbon nanotube nanomotor,0.0002947115508237,-0.046612334,0.00028097436102219155,1,7,0.0004965402337615,0.0005868107737655,0,-0.046612334,1440,2027
15544038,Hamaker constant,0.0022564946711939,-0.046863016,0.002150748517491912,5,2,2.3644064392484576e-05,0.000928646719832,0,-0.046863016,1441,2027
835157,Adhesion,0.0012806669298721,-0.04729321,0.0012201001103131722,6,5,0.0006333027515275,0.0022955266733061,0,-0.04729321,1442,2027
40476464,Non-contact atomic force microscopy,0.0024212705756567,-0.047664214,0.002305862589907031,7,4,0.0010714185074678,0.0020075971800473,0,-0.047664214,1443,2027
11519910,NanoPutian,0.0006351620491488,-0.0480119,0.0006046667129999626,3,5,0.0014982788078991,0.0007947916147716,0,-0.0480119,1444,2027
3037149,Nanocar,0.0016633051176649,-0.04821119,0.0015831151538220757,9,6,0.0038997623187227,0.0034948581219438,0,-0.04821119,1445,2027
6808830,Advanced Functional Materials,0.0041004851226085,-0.048243884,0.0039026618092966206,5,2,0.0007710324557143,6.940098856337986e-05,0,-0.048243884,1446,2027
39154794,Tunable resistive pulse sensing,0.000370362653313,-0.048519745,0.00035239275716182877,1,2,0.0004045542822285,3.889216447340787e-06,0,-0.048519745,1447,2027
25584679,National Center for Nanoscience and Technology,0.0011780347919348,-0.048595276,0.0011207878971209704,3,1,0.0001745164674511,0.0002145506262624,0,-0.048595276,1448,2027
52122213,Nanohole,0.0002636785638453,-0.048791282,0.0002508133467467293,1,1,0.000919727668235,0.0017812641610278,0,-0.048791282,1449,2027
40007724,Mike & Ophelia Lazaridis Quantum-Nano Centre,0.0006072376197037,-0.049036022,0.0005774610999951382,1,3,4.537759455125869e-20,0.0003050333375047,0,-0.049036022,1450,2027
1762926,Molecular machine,0.0026790516081527,-0.049068514,0.002547594536101272,14,19,0.0048370750171702,0.0159310404951613,0,-0.049068514,1451,2027
2916615,Force field (chemistry),0.0022277146087479,-0.049147397,0.002118228300236957,7,7,0.0001649003986195,0.0020966119595847,0,-0.049147397,1452,2027
63448504,Laurent Levy,0.000507147621811,-0.049219366,0.0004821861354251099,1,2,1.3650719920667468e-19,3.889216447340787e-07,0,-0.049219366,1453,2027
21924889,Nanopunk,0.0002430773316397,-0.04922499,0.00023111185661969078,1,17,0.0004916465111066,0.0021442014571889,0,-0.04922499,1454,2027
18844184,Institut d'électronique de microélectronique et de nanotechnologie,0.000336320425636,-0.04927971,0.0003197466593910146,1,0,7.400220247311935e-06,0.0,0,-0.04927971,1455,2027
28848171,Konstantin Novoselov,0.0038345137169116,-0.04951933,0.003644631280042736,8,4,0.0010921486911281,0.0030052870892671,0,-0.04951933,1456,2027
38904907,Centre for Advanced 2D Materials,0.0009854440957495,-0.049581327,0.0009365844482206146,1,2,7.369248656425991e-05,0.0,0,-0.049581327,1457,2027
13052519,Naphthalocyanine,0.0005264577543039,-0.04960067,0.0005003451018066509,2,0,9.819631757049213e-05,0.0,0,-0.04960067,1458,2027
56133,Battle Angel Alita,0.0004721019070675,-0.04964581,0.00044866403893545424,2,0,-2.6821915047437413e-19,0.0,0,-0.04964581,1459,2027
48259617,Josephson junction count,0.0002119844206368,-0.04967592,0.00020145389496526995,1,1,8.784395226079914e-07,0.0,0,-0.04967592,1460,2027
13302082,Revelation Space series,0.001165881455278,-0.049729995,0.001107902167149174,1,1,7.261283466796936e-20,0.0,0,-0.049729995,1461,2027
75147198,Laura I. Clarke,0.0002758888581486,-0.04990716,0.0002621200321053281,1,0,2.739113889337922e-06,0.0,0,-0.04990716,1462,2027
227982,Atomic force microscopy,0.0051340896194714,-0.050653584,0.004874029616372143,28,13,0.0100813517424009,0.0139657264575567,0,-0.050653584,1463,2027
26720235,Nanofluid,0.000792560054152,-0.050758276,0.0007523310514023827,2,2,0.0010385853130246,0.0006673895423636,0,-0.050758276,1464,2027
22679256,AlloSphere,0.0007439889967882,-0.05110129,0.0007059702161669452,1,1,9.350112813494252e-07,0.0,0,-0.05110129,1465,2027
707137,Molecular Foundry,0.0010177511477521,-0.051210888,0.0009656312155702017,3,1,7.219086864303941e-06,0.0004230364198099,0,-0.051210888,1466,2027
9476,Electron,0.0013553583604384,-0.05141939,0.0012856666774897607,7,7,0.0001651165908758,0.0039053626428116,0,-0.05141939,1467,2027
12829194,Dibenzo-18-crown-6,0.0004323569379674,-0.052702833,0.00040957049765159663,1,0,-8.096643248532977e-20,0.0,0,-0.052702833,1468,2027
22808473,Ferrocene-containing dendrimers,0.0006858357384523,-0.052912816,0.0006495462277196338,2,1,4.176437009469809e-05,0.0002916912335505,0,-0.052912816,1469,2027
46775890,Tip-enhanced Raman spectroscopy,0.0042972234370825,-0.053498454,0.0040673286570385055,4,3,0.0001300770817549,0.0008490662577154,0,-0.053498454,1470,2027
57752176,21-Crown-7,0.0003026872970224,-0.05464646,0.00028614651610740246,1,0,8.350197774289643e-06,0.0,0,-0.05464646,1471,2027
1667554,Magnetic semiconductor,0.0008167662147906,-0.054917708,0.000771911298441144,2,1,5.558263425251362e-06,0.000377253995392,0,-0.054917708,1472,2027
191646,OLED,0.0093124729752062,-0.055840764,0.008792457124886285,22,4,0.0029123418513477,0.0060359043831611,0,-0.055840764,1473,2027
41237117,Poly(amidoamine),0.0003704688084908,-0.05694808,0.0003493713264236701,1,0,4.154298036584762e-05,0.0,0,-0.05694808,1474,2027
3173552,18-Crown-6,0.0003026872970224,-0.057316937,0.00028533818165812365,1,1,8.350197774289643e-06,0.0003764761521025,0,-0.057316937,1475,2027
17054160,Andre Geim,0.0019573053493039,-0.058189772,0.0018434102409067663,7,2,0.0045539018441664,1.6184778371191394e-05,0,-0.058189772,1476,2027
26020269,Hagan Bayley,0.0003712363375886,-0.05842275,0.00034954769197239314,1,2,2.55378915290668e-05,0.0003756983088131,0,-0.05842275,1477,2027
6106920,Hammerfall (novel),0.0011300417301257,-0.058742553,0.0010636602275843272,1,1,-8.845093129144346e-20,0.0,0,-0.058742553,1478,2027
42928589,Nicola Gaston,0.0006273387819767,-0.059152547,0.0005902300973585008,1,1,4.476499163111701e-06,0.0,0,-0.059152547,1479,2027
47474151,Richard Blaikie,0.0006273387819767,-0.059152547,0.0005902300973585008,1,1,4.476499163111701e-06,0.0,0,-0.059152547,1480,2027
5385860,Forge of Heaven,0.0011300417301257,-0.05995843,0.0010622861705718546,1,1,1.8499257943489813e-20,0.0,0,-0.05995843,1481,2027
860879,Oxford Instruments,0.0012163750120036,-0.060551792,0.001142721361067453,2,1,6.849906574057498e-08,0.0014539968793564,0,-0.060551792,1482,2027
2076540,Electrochemical scanning tunneling microscope,0.0009149700853906,-0.060800306,0.000859339616944373,2,0,0.0001531106827623,0.0,0,-0.060800306,1483,2027
71929531,Inverse lithography,0.0008902784485826,-0.061125323,0.0008358598774298361,2,0,2.4083381755441725e-06,0.0,0,-0.061125323,1484,2027
19358368,Waterloo Institute for Nanotechnology,0.0005084556842259,-0.06161709,0.0004771261314864932,2,1,0.0004957342792453,0.0003890404127672,0,-0.06161709,1485,2027
42744699,Salvinia effect,0.0013754755920519,-0.061619658,0.0012907192820707442,1,4,-1.981598711450959e-20,0.0006363789206478,0,-0.061619658,1486,2027
9590785,Feature-oriented positioning,0.0010870299345124,-0.06171032,0.0010199489932520072,1,1,2.405174265585284e-05,0.0,0,-0.06171032,1487,2027
301618,The Way (novel series),0.0011300417301257,-0.062127307,0.0010598352974094608,2,2,1.9913959188910251e-19,0.0,0,-0.062127307,1488,2027
4589813,Eon (novel),0.0011300417301257,-0.062127307,0.0010598352974094608,2,2,-3.1030873893891107e-20,0.0,0,-0.062127307,1489,2027
5459336,Eternity (novel),0.0011300417301257,-0.062127307,0.0010598352974094608,2,2,2.116589247852177e-19,0.0,0,-0.062127307,1490,2027
162400,Force spectroscopy,0.0010257875079999,-0.06235123,0.0009618283984331795,2,0,0.0002223736697811,0.0,0,-0.06235123,1491,2027
1572944,"1,4-Dioxane",0.0011300417301257,-0.0623539,0.0010595792109015481,1,1,9.117863992889897e-20,0.0,0,-0.0623539,1492,2027
21561,Nanoengineering,0.0013045956437054,-0.06516003,0.0012195881444825659,8,7,0.0066277809787237,0.0040295076383258,0,-0.06516003,1493,2027
34154,PARC (company),0.0006032092581224,-0.065505154,0.0005636959470092231,2,0,0.0001324849587011,0.0,0,-0.065505154,1494,2027
54457921,Alternating current electrospinning,0.0024633454702376,-0.06617167,0.0023003418455142554,1,1,-2.0729983206984885e-19,0.0,0,-0.06617167,1495,2027
845722,Tunnel magnetoresistance,0.0023054718420699,-0.06656231,0.002152014345296018,9,4,0.0003970822511244,0.0013073559401544,0,-0.06656231,1496,2027
315008,Magnetoresistive RAM,0.002725761628812,-0.06657426,0.0025442960232055266,9,7,0.0002441702961087,0.0027387118114735,0,-0.06657426,1497,2027
15561485,15-Crown-5,0.0005254666934242,-0.06712568,0.0004901943853288729,2,0,8.440113230587193e-06,0.0,0,-0.06712568,1498,2027
2284519,Stepper,0.0012694503488457,-0.067141026,0.0011842181118074601,4,4,3.468019117680058e-05,0.0013595962988694,0,-0.067141026,1499,2027
26427482,Metallodendrimer,0.0003704688084908,-0.06855314,0.0003450720048030885,1,1,4.154298036584762e-05,0.0,0,-0.06855314,1500,2027
1020643,Hydrophobic effect,0.0005686746690974,-0.06942038,0.0005291970476446495,4,5,5.698349292593942e-05,0.0021486618872902,0,-0.06942038,1501,2027
1791478,James Tour,0.0007978770297573,-0.069957696,0.0007420594089767728,6,5,0.0015268652285008,0.0022388485785138,0,-0.069957696,1502,2027
42600851,Intercalation (biochemistry),0.001251557772451,-0.07026925,0.0011636117752001165,3,2,8.529900418105018e-05,9.603503072884338e-05,0,-0.07026925,1503,2027
35896442,Destiny (video game),0.0028846673141256,-0.071901806,0.0026772545468919016,3,1,0.0003283462531185,0.000377253995392,0,-0.071901806,1504,2027
15561312,12-Crown-4,0.0008386098267402,-0.07652969,0.0007744312836438834,3,1,8.522111772128666e-06,0.0003977090473924,0,-0.07652969,1505,2027
15417,Intermolecular force,0.002338477520387,-0.07686422,0.002158732217053573,9,11,0.0002449760718493,0.004283552951681,0,-0.07686422,1506,2027
5317576,9-Crown-3,0.0011300417301257,-0.079032,0.0010407322677263556,1,1,1.3011028378769211e-20,0.0,0,-0.079032,1507,2027
1178368,MacDiarmid Institute for Advanced Materials and Nanotechnology,0.001591946660259,-0.07967655,0.001465105813121556,3,3,1.0983294326816762e-05,0.0018967277134026,0,-0.07967655,1508,2027
45299410,Hideo Ohno,0.0008692571755192,-0.07972291,0.0007999574888812117,1,0,1.8539873202743681e-19,0.0,0,-0.07972291,1509,2027
31838482,Drexler–Smalley debate on molecular nanotechnology,0.0006372385502806,-0.08025604,0.0005860963045997927,3,15,0.0009661696431756,0.0008324231779844,0,-0.08025604,1510,2027
6169457,Nile University,0.0003858666135275,-0.081027515,0.0003546008034970933,2,0,0.0004572285541241,0.0,0,-0.081027515,1511,2027
59717330,Center for Chemistry at the Space-Time Limit,0.0033847681979321,-0.08273459,0.003104730806403682,2,3,6.109061595191769e-06,8.956710582390444e-05,0,-0.08273459,1512,2027
49400008,Destiny 2,0.0025643532663955,-0.082807146,0.0023520065483544927,1,1,1.8790266508598531e-19,0.0,0,-0.082807146,1513,2027
2741241,Phosphorescent organic light-emitting diode,0.0040601148207609,-0.083312,0.003721858636307246,2,1,1.986438627649358e-07,0.0002916912335505,0,-0.083312,1514,2027
1075926,Crown ether,0.0012016404981889,-0.08530931,0.001099129356414582,2,8,8.24355259537455e-08,0.0031145084884823,0,-0.08530931,1515,2027
5914496,Spin-transfer torque,0.0025075891172065,-0.08804108,0.0022868182954205825,7,4,7.586058953332368e-05,0.0020892473537474,0,-0.08804108,1516,2027
55965344,Spin Nernst Effect,0.001018831390996,-0.09248224,0.0009246076131486477,1,1,2.525615162702045e-07,0.0,0,-0.09248224,1517,2027
63801647,Linear chain compound,0.0009631454211725,-0.09656614,0.0008701381849635127,2,0,7.837459557083937e-06,0.0,0,-0.09656614,1518,2027
1697945,Host–guest chemistry,0.0018392918523606,-0.09998685,0.001655386851576992,10,5,0.0003638648013235,0.0036997878470163,0,-0.09998685,1519,2027
2635128,Molecular tweezers,0.0015487911860581,-0.10198183,0.0013908426441545437,4,3,0.0005139847955709,0.0025738157637509,0,-0.10198183,1520,2027
4377513,Cryptophane,0.0006167339921587,-0.10668232,0.0005509393910369531,2,0,2.0215339968329257e-06,0.0,0,-0.10668232,1521,2027
1846258,Cucurbituril,0.0004879679130341,-0.10797074,0.0004352816687770198,1,0,8.199854154138981e-08,0.0,0,-0.10797074,1522,2027
2642301,Dianin's compound,0.001108609075111,-0.11672726,0.0009792042053688313,2,1,4.760647886170647e-06,8.357217427425931e-05,0,-0.11672726,1523,2027
1194789,Flexible organic light-emitting diode,0.0022485814365535,-0.12711427,0.0019627545903384623,2,1,1.219145879879939e-06,3.889216447340787e-07,0,-0.12711427,1524,2027
64559901,Micralign,0.0012232800073835,-0.13475773,0.0010584335371769378,2,1,3.4175021456286364e-05,0.0,0,-0.13475773,1525,2027
60574037,Aligner (semiconductor),0.0018370835145831,-0.13645403,0.0015864060365961762,3,2,6.291969873883511e-05,0.0008083793579472,0,-0.13645403,1526,2027
1255740,Clathrate compound,0.0021866884725046,-0.14695227,0.0018653496344914003,5,3,7.862497499129611e-05,0.001789204271803,0,-0.14695227,1527,2027
9673324,Electron beam-induced deposition,0.000961287224104,-0.14853221,0.0008185051065514495,1,1,-4.9763942925022457e-20,0.0005837335769192,0,-0.14853221,1528,2027
25157811,Metallacrown,0.0005240869131535,-0.16167745,0.0004393538618680518,2,2,0.0004982766318095,0.0005527785764901,0,-0.16167745,1529,2027
14247668,PEDOT-TMA,0.002278122442313,-0.2588638,0.0016883989947112316,2,3,1.9864950442784528e-07,0.0052678039316759,0,-0.2588638,1530,2027
